Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
4009,2023-10-07 18:15:00,11.14,0,18,15,797.0,0.0,0.0,0.0,18.0
4010,2023-10-07 18:30:00,11.11,0,18,30,797.0,0.0,0.0,0.0,18.0
4011,2023-10-07 18:45:00,11.03,0,18,45,797.0,0.0,0.0,0.0,18.0
4012,2023-10-07 19:00:00,11.07,0,19,0,798.0,0.0,0.0,0.0,19.0
4013,2023-10-07 19:15:00,11.12,0,19,15,798.0,0.0,0.0,0.0,19.0
4014,2023-10-07 19:30:00,11.11,0,19,30,798.0,0.0,0.0,0.0,19.0
4015,2023-10-07 19:45:00,11.07,0,19,45,798.0,0.0,0.0,0.0,19.0
4016,2023-10-07 20:00:00,11.1,0,20,0,799.0,0.0,0.0,0.0,20.0
4017,2023-10-07 20:15:00,11.09,0,20,15,799.0,0.0,0.0,0.0,20.0
4018,2023-10-07 20:30:00,11.09,0,20,30,799.0,0.0,0.0,0.0,20.0
4019,2023-10-07 20:45:00,11.09,0,20,45,799.0,0.0,0.0,0.0,20.0
4020,2023-10-07 21:00:00,11.05,0,21,0,800.0,0.0,0.0,0.0,21.0
4021,2023-10-07 21:15:00,11.1,0,21,15,800.0,0.0,0.0,0.0,21.0
4022,2023-10-07 21:30:00,11.1,0,21,30,800.0,0.0,0.0,0.0,21.0
4023,2023-10-07 21:45:00,11.12,0,21,45,800.0,0.0,0.0,0.0,21.0
4024,2023-10-07 22:00:00,11.08,0,22,0,801.0,0.0,0.0,0.0,22.0
4025,2023-10-07 22:15:00,10.66,0,22,15,801.0,0.0,0.0,0.0,22.0
4026,2023-10-07 22:30:00,10.48,0,22,30,801.0,0.0,0.0,0.0,22.0
4027,2023-10-07 22:45:00,10.62,0,22,45,801.0,0.0,0.0,0.0,22.0
4028,2023-10-07 23:00:00,10.01,0,23,0,802.0,0.0,0.0,0.0,23.0
4029,2023-10-07 23:15:00,8.43,0,23,15,802.0,0.0,0.0,0.0,23.0
4030,2023-10-07 23:30:00,8.19,0,23,30,802.0,0.0,0.0,0.0,23.0
4031,2023-10-07 23:45:00,8.82,0,23,45,802.0,0.0,0.0,0.0,23.0
4032,2023-10-08 00:00:00,9.02,0,0,0,803.0,0.0,0.0,0.0,0.0
4033,2023-10-08 00:15:00,8.37,0,0,15,803.0,0.0,0.0,0.0,0.0
4034,2023-10-08 00:30:00,8.38,0,0,30,803.0,0.0,0.0,0.0,0.0
4035,2023-10-08 00:45:00,8.09,0,0,45,803.0,0.0,0.0,0.0,0.0
4036,2023-10-08 01:00:00,8.88,0,1,0,804.0,0.0,0.0,0.0,1.0
4037,2023-10-08 01:15:00,8.22,0,1,15,804.0,0.0,0.0,0.0,1.0
4038,2023-10-08 01:30:00,8.44,0,1,30,804.0,0.0,0.0,0.0,1.0
4039,2023-10-08 01:45:00,7.9,0,1,45,804.0,0.0,0.0,0.0,1.0
4040,2023-10-08 02:00:00,9.21,0,2,0,805.0,0.0,0.0,0.0,2.0
4041,2023-10-08 02:15:00,8.01,0,2,15,805.0,0.0,0.0,0.0,2.0
4042,2023-10-08 02:30:00,7.77,0,2,30,805.0,0.0,0.0,0.0,2.0
4043,2023-10-08 02:45:00,7.86,0,2,45,805.0,0.0,0.0,0.0,2.0
4044,2023-10-08 03:00:00,7.59,0,3,0,806.0,0.0,0.0,0.0,3.0
4045,2023-10-08 03:15:00,7.5,0,3,15,806.0,0.0,0.0,0.0,3.0
4046,2023-10-08 03:30:00,7.51,0,3,30,806.0,0.0,0.0,0.0,3.0
4047,2023-10-08 03:45:00,7.47,0,3,45,806.0,0.0,0.0,0.0,3.0
4048,2023-10-08 04:00:00,7.69,0,4,0,807.0,0.0,0.0,0.0,4.0
4049,2023-10-08 04:15:00,7.58,0,4,15,807.0,0.0,0.0,0.0,4.0
4050,2023-10-08 04:30:00,7.51,0,4,30,807.0,0.0,0.0,0.0,4.0
4051,2023-10-08 04:45:00,8.02,0,4,45,807.0,0.0,0.0,0.0,4.0
4052,2023-10-08 05:00:00,7.65,0,5,0,808.0,0.0,0.0,0.0,5.0
4053,2023-10-08 05:15:00,7.47,0,5,15,808.0,0.0,0.0,0.0,5.0
4054,2023-10-08 05:30:00,7.5,0,5,30,808.0,0.0,0.0,0.0,5.0
4055,2023-10-08 05:45:00,7.51,0,5,45,808.0,0.0,0.0,0.0,5.0
4056,2023-10-08 06:00:00,7.48,0,6,0,809.0,0.0,0.0,0.15,6.0
4057,2023-10-08 06:15:00,7.48,0,6,15,809.0,0.0,0.0,0.15,6.0
4058,2023-10-08 06:30:00,7.48,0,6,30,809.0,0.0,0.0,0.15,6.0
4059,2023-10-08 06:45:00,7.74,0,6,45,809.0,0.0,0.0,0.15,6.0
4060,2023-10-08 07:00:00,7.48,0,7,0,810.0,0.0,0.0,5.65,7.0
4061,2023-10-08 07:15:00,7.83,0,7,15,810.0,0.0,0.0,5.65,7.0
4062,2023-10-08 07:30:00,8.1,0,7,30,810.0,0.0,0.0,5.65,7.0
4063,2023-10-08 07:45:00,9.01,0,7,45,810.0,0.0,0.0,5.65,7.0
4064,2023-10-08 08:00:00,8.4,0,8,0,811.0,0.0,0.0,8.025,8.0
4065,2023-10-08 08:15:00,10.27,0,8,15,811.0,0.0,0.0,8.025,8.0
4066,2023-10-08 08:30:00,10.49,0,8,30,811.0,0.0,0.0,8.025,8.0
4067,2023-10-08 08:45:00,9.28,0,8,45,811.0,0.0,0.0,8.025,8.0
4068,2023-10-08 09:00:00,10.81,0,9,0,812.0,0.0,0.0,16.975,9.0
4069,2023-10-08 09:15:00,11.13,0,9,15,812.0,0.0,0.0,16.975,9.0
4070,2023-10-08 09:30:00,11.02,0,9,30,812.0,0.0,0.0,16.975,9.0
4071,2023-10-08 09:45:00,11.1,0,9,45,812.0,0.0,0.0,16.975,9.0
4072,2023-10-08 10:00:00,11.1,0,10,0,813.0,0.0,0.0,18.95,10.0
4073,2023-10-08 10:15:00,11.13,0,10,15,813.0,0.0,0.0,18.95,10.0
4074,2023-10-08 10:30:00,11.11,0,10,30,813.0,0.0,0.0,18.95,10.0
4075,2023-10-08 10:45:00,11.05,0,10,45,813.0,0.0,0.0,18.95,10.0
4076,2023-10-08 11:00:00,11.08,0,11,0,814.0,0.0,0.0,21.4,11.0
4077,2023-10-08 11:15:00,11.13,0,11,15,814.0,0.0,0.0,21.4,11.0
4078,2023-10-08 11:30:00,11.12,0,11,30,814.0,0.0,0.0,21.4,11.0
4079,2023-10-08 11:45:00,11.03,0,11,45,814.0,0.0,0.0,21.4,11.0
4080,2023-10-08 12:00:00,11.09,0,12,0,815.0,0.0,0.0,34.625,12.0
4081,2023-10-08 12:15:00,11.13,0,12,15,815.0,0.0,0.0,34.625,12.0
4082,2023-10-08 12:30:00,11.11,0,12,30,815.0,0.0,0.0,34.625,12.0
4083,2023-10-08 12:45:00,11.15,0,12,45,815.0,0.0,0.0,34.625,12.0
4084,2023-10-08 13:00:00,11.19,0,13,0,816.0,0.0,0.0,24.375,13.0
4085,2023-10-08 13:15:00,11.2,0,13,15,816.0,0.0,0.0,24.375,13.0
4086,2023-10-08 13:30:00,11.45,0,13,30,816.0,0.0,0.0,24.375,13.0
4087,2023-10-08 13:45:00,11.12,0,13,45,816.0,0.0,0.0,24.375,13.0
4088,2023-10-08 14:00:00,11.05,0,14,0,817.0,0.0,0.0,22.925,14.0
4089,2023-10-08 14:15:00,11.1,0,14,15,817.0,0.0,0.0,22.925,14.0
4090,2023-10-08 14:30:00,11.1,0,14,30,817.0,0.0,0.0,22.925,14.0
4091,2023-10-08 14:45:00,11.13,0,14,45,817.0,0.0,0.0,22.925,14.0
4092,2023-10-08 15:00:00,11.1,0,15,0,818.0,0.0,0.0,20.675,15.0
4093,2023-10-08 15:15:00,11.08,0,15,15,818.0,0.0,0.0,20.675,15.0
4094,2023-10-08 15:30:00,11.26,0,15,30,818.0,0.0,0.0,20.675,15.0
4095,2023-10-08 15:45:00,11.11,0,15,45,818.0,0.0,0.0,20.675,15.0
4096,2023-10-08 16:00:00,11.04,0,16,0,819.0,0.0,0.0,13.375,16.0
4097,2023-10-08 16:15:00,11.16,0,16,15,819.0,0.0,0.0,13.375,16.0
4098,2023-10-08 16:30:00,11.07,0,16,30,819.0,0.0,0.0,13.375,16.0
4099,2023-10-08 16:45:00,11.01,0,16,45,819.0,0.0,0.0,13.375,16.0
4100,2023-10-08 17:00:00,11.26,0,17,0,820.0,0.0,0.0,9.65,17.0
4101,2023-10-08 17:15:00,11.19,0,17,15,820.0,0.0,0.0,9.65,17.0
4102,2023-10-08 17:30:00,11.04,0,17,30,820.0,0.0,0.0,9.65,17.0
4103,2023-10-08 17:45:00,11.09,0,17,45,820.0,0.0,0.0,9.65,17.0
4104,2023-10-08 18:00:00,11.1,0,18,0,821.0,0.0,0.0,0.525,18.0
4105,2023-10-08 18:15:00,11.16,0,18,15,821.0,0.0,0.0,0.525,18.0
4106,2023-10-08 18:30:00,11.04,0,18,30,821.0,0.0,0.0,0.525,18.0
4107,2023-10-08 18:45:00,11.09,0,18,45,821.0,0.0,0.0,0.525,18.0
4108,2023-10-08 19:00:00,11.11,0,19,0,822.0,0.0,0.0,0.0,19.0
4109,2023-10-08 19:15:00,11.13,0,19,15,822.0,0.0,0.0,0.0,19.0
4110,2023-10-08 19:30:00,11.08,0,19,30,822.0,0.0,0.0,0.0,19.0
4111,2023-10-08 19:45:00,11.03,0,19,45,822.0,0.0,0.0,0.0,19.0
4112,2023-10-08 20:00:00,11.09,0,20,0,823.0,0.0,0.0,0.0,20.0
4113,2023-10-08 20:15:00,11.1,0,20,15,823.0,0.0,0.0,0.0,20.0
4114,2023-10-08 20:30:00,11.13,0,20,30,823.0,0.0,0.0,0.0,20.0
4115,2023-10-08 20:45:00,11.09,0,20,45,823.0,0.0,0.0,0.0,20.0
4116,2023-10-08 21:00:00,11.06,0,21,0,824.0,0.0,0.0,0.0,21.0
4117,2023-10-08 21:15:00,11.07,0,21,15,824.0,0.0,0.0,0.0,21.0
4118,2023-10-08 21:30:00,11.14,0,21,30,824.0,0.0,0.0,0.0,21.0
4119,2023-10-08 21:45:00,11.11,0,21,45,824.0,0.0,0.0,0.0,21.0
4120,2023-10-08 22:00:00,11.02,0,22,0,825.0,0.0,0.0,0.0,22.0
4121,2023-10-08 22:15:00,11.0,0,22,15,825.0,0.0,0.0,0.0,22.0
4122,2023-10-08 22:30:00,11.12,0,22,30,825.0,0.0,0.0,0.0,22.0
4123,2023-10-08 22:45:00,11.0,0,22,45,825.0,0.0,0.0,0.0,22.0
4124,2023-10-08 23:00:00,10.99,0,23,0,826.0,0.0,0.0,0.0,23.0
4125,2023-10-08 23:15:00,8.76,0,23,15,826.0,0.0,0.0,0.0,23.0
4126,2023-10-08 23:30:00,8.78,0,23,30,826.0,0.0,0.0,0.0,23.0
4127,2023-10-08 23:45:00,8.93,0,23,45,826.0,0.0,0.0,0.0,23.0
4128,2023-10-09 00:00:00,14.67,0,0,0,827.0,0.0,0.0,0.0,0.0
4129,2023-10-09 00:15:00,11.28,0,0,15,827.0,0.0,0.0,0.0,0.0
4130,2023-10-09 00:30:00,11.09,0,0,30,827.0,0.0,0.0,0.0,0.0
4131,2023-10-09 00:45:00,11.14,0,0,45,827.0,0.0,0.0,0.0,0.0
4132,2023-10-09 01:00:00,11.05,0,1,0,828.0,0.0,0.0,0.0,1.0
4133,2023-10-09 01:15:00,11.09,0,1,15,828.0,0.0,0.0,0.0,1.0
4134,2023-10-09 01:30:00,11.1,0,1,30,828.0,0.0,0.0,0.0,1.0
4135,2023-10-09 01:45:00,11.14,0,1,45,828.0,0.0,0.0,0.0,1.0
4136,2023-10-09 02:00:00,10.8,0,2,0,829.0,0.0,0.0,0.0,2.0
4137,2023-10-09 02:15:00,8.23,0,2,15,829.0,0.0,0.0,0.0,2.0
4138,2023-10-09 02:30:00,8.61,0,2,30,829.0,0.0,0.0,0.0,2.0
4139,2023-10-09 02:45:00,8.29,0,2,45,829.0,0.0,0.0,0.0,2.0
4140,2023-10-09 03:00:00,7.94,0,3,0,830.0,0.0,0.0,0.0,3.0
4141,2023-10-09 03:15:00,8.38,0,3,15,830.0,0.0,0.0,0.0,3.0
4142,2023-10-09 03:30:00,7.88,0,3,30,830.0,0.0,0.0,0.0,3.0
4143,2023-10-09 03:45:00,8.18,0,3,45,830.0,0.0,0.0,0.0,3.0
4144,2023-10-09 04:00:00,7.93,0,4,0,831.0,0.0,0.0,0.0,4.0
4145,2023-10-09 04:15:00,7.93,0,4,15,831.0,0.0,0.0,0.0,4.0
4146,2023-10-09 04:30:00,8.72,0,4,30,831.0,0.0,0.0,0.0,4.0
4147,2023-10-09 04:45:00,8.4,0,4,45,831.0,0.0,0.0,0.0,4.0
4148,2023-10-09 05:00:00,8.3,0,5,0,832.0,0.0,0.0,0.0,5.0
4149,2023-10-09 05:15:00,8.02,0,5,15,832.0,0.0,0.0,0.0,5.0
4150,2023-10-09 05:30:00,8.0,0,5,30,832.0,0.0,0.0,0.0,5.0
4151,2023-10-09 05:45:00,8.05,0,5,45,832.0,0.0,0.0,0.0,5.0
4152,2023-10-09 06:00:00,7.67,0,6,0,833.0,0.0,0.0,0.1,6.0
4153,2023-10-09 06:15:00,9.64,0,6,15,833.0,0.0,0.0,0.1,6.0
4154,2023-10-09 06:30:00,8.42,0,6,30,833.0,0.0,0.0,0.1,6.0
4155,2023-10-09 06:45:00,8.84,0,6,45,833.0,0.0,0.0,0.1,6.0
4156,2023-10-09 07:00:00,9.58,0,7,0,834.0,0.0,0.0,7.35,7.0
4157,2023-10-09 07:15:00,9.89,0,7,15,834.0,0.0,0.0,7.35,7.0
4158,2023-10-09 07:30:00,9.52,0,7,30,834.0,0.0,0.0,7.35,7.0
4159,2023-10-09 07:45:00,9.62,0,7,45,834.0,0.0,0.0,7.35,7.0
4160,2023-10-09 08:00:00,10.44,0,8,0,835.0,0.0,0.0,20.25,8.0
4161,2023-10-09 08:15:00,10.58,0,8,15,835.0,0.0,0.0,20.25,8.0
4162,2023-10-09 08:30:00,10.73,0,8,30,835.0,0.0,0.0,20.25,8.0
4163,2023-10-09 08:45:00,10.33,0,8,45,835.0,0.0,0.0,20.25,8.0
4164,2023-10-09 09:00:00,10.87,0,9,0,836.0,0.0,0.0,31.85,9.0
4165,2023-10-09 09:15:00,11.05,0,9,15,836.0,0.0,0.0,31.85,9.0
4166,2023-10-09 09:30:00,11.09,0,9,30,836.0,0.0,0.0,31.85,9.0
4167,2023-10-09 09:45:00,11.14,0,9,45,836.0,0.0,0.0,31.85,9.0
4168,2023-10-09 10:00:00,11.12,0,10,0,837.0,0.0,0.0,40.25,10.0
4169,2023-10-09 10:15:00,11.64,0,10,15,837.0,0.0,0.0,40.25,10.0
4170,2023-10-09 10:30:00,11.11,0,10,30,837.0,0.0,0.0,40.25,10.0
4171,2023-10-09 10:45:00,11.22,0,10,45,837.0,0.0,0.0,40.25,10.0
4172,2023-10-09 11:00:00,12.62,0,11,0,838.0,0.0,0.0,33.2,11.0
4173,2023-10-09 11:15:00,12.99,0,11,15,838.0,0.0,0.0,33.2,11.0
4174,2023-10-09 11:30:00,13.36,0,11,30,838.0,0.0,0.0,33.2,11.0
4175,2023-10-09 11:45:00,13.68,0,11,45,838.0,0.0,0.0,33.2,11.0
4176,2023-10-09 12:00:00,11.82,0,12,0,839.0,0.0,0.0,29.45,12.0
4177,2023-10-09 12:15:00,14.15,0,12,15,839.0,0.0,0.0,29.45,12.0
4178,2023-10-09 12:30:00,14.66,0,12,30,839.0,0.0,0.0,29.45,12.0
4179,2023-10-09 12:45:00,13.87,0,12,45,839.0,0.0,0.0,29.45,12.0
4180,2023-10-09 13:00:00,14.52,0,13,0,840.0,0.0,0.0,31.2,13.0
4181,2023-10-09 13:15:00,14.64,0,13,15,840.0,0.0,0.0,31.2,13.0
4182,2023-10-09 13:30:00,14.3,0,13,30,840.0,0.0,0.0,31.2,13.0
4183,2023-10-09 13:45:00,14.24,0,13,45,840.0,0.0,0.0,31.2,13.0
4184,2023-10-09 14:00:00,14.73,0,14,0,841.0,0.0,0.0,22.425,14.0
4185,2023-10-09 14:15:00,13.6,0,14,15,841.0,0.0,0.0,22.425,14.0
4186,2023-10-09 14:30:00,13.42,0,14,30,841.0,0.0,0.0,22.425,14.0
4187,2023-10-09 14:45:00,14.21,0,14,45,841.0,0.0,0.0,22.425,14.0
4188,2023-10-09 15:00:00,13.55,0,15,0,842.0,0.0,0.0,23.95,15.0
4189,2023-10-09 15:15:00,13.0,0,15,15,842.0,0.0,0.0,23.95,15.0
4190,2023-10-09 15:30:00,14.71,0,15,30,842.0,0.0,0.0,23.95,15.0
4191,2023-10-09 15:45:00,13.63,0,15,45,842.0,0.0,0.0,23.95,15.0
4192,2023-10-09 16:00:00,13.04,0,16,0,843.0,0.0,0.0,20.925,16.0
4193,2023-10-09 16:15:00,14.01,0,16,15,843.0,0.0,0.0,20.925,16.0
4194,2023-10-09 16:30:00,12.59,0,16,30,843.0,0.0,0.0,20.925,16.0
4195,2023-10-09 16:45:00,12.95,0,16,45,843.0,0.0,0.0,20.925,16.0
4196,2023-10-09 17:00:00,14.7,0,17,0,844.0,0.0,0.0,6.85,17.0
4197,2023-10-09 17:15:00,13.05,0,17,15,844.0,0.0,0.0,6.85,17.0
4198,2023-10-09 17:30:00,12.29,0,17,30,844.0,0.0,0.0,6.85,17.0
4199,2023-10-09 17:45:00,13.9,0,17,45,844.0,0.0,0.0,6.85,17.0
4200,2023-10-09 18:00:00,12.12,0,18,0,845.0,0.0,0.0,0.5,18.0
4201,2023-10-09 18:15:00,11.88,0,18,15,845.0,0.0,0.0,0.5,18.0
4202,2023-10-09 18:30:00,12.59,0,18,30,845.0,0.0,0.0,0.5,18.0
4203,2023-10-09 18:45:00,13.38,0,18,45,845.0,0.0,0.0,0.5,18.0
4204,2023-10-09 19:00:00,11.43,0,19,0,846.0,0.0,0.0,0.0,19.0
4205,2023-10-09 19:15:00,11.13,0,19,15,846.0,0.0,0.0,0.0,19.0
4206,2023-10-09 19:30:00,11.86,0,19,30,846.0,0.0,0.0,0.0,19.0
4207,2023-10-09 19:45:00,12.09,0,19,45,846.0,0.0,0.0,0.0,19.0
4208,2023-10-09 20:00:00,11.27,0,20,0,847.0,0.0,0.0,0.0,20.0
4209,2023-10-09 20:15:00,11.11,0,20,15,847.0,0.0,0.0,0.0,20.0
4210,2023-10-09 20:30:00,11.31,0,20,30,847.0,0.0,0.0,0.0,20.0
4211,2023-10-09 20:45:00,11.07,0,20,45,847.0,0.0,0.0,0.0,20.0
4212,2023-10-09 21:00:00,12.37,0,21,0,848.0,0.0,0.0,0.0,21.0
4213,2023-10-09 21:15:00,11.12,0,21,15,848.0,0.0,0.0,0.0,21.0
4214,2023-10-09 21:30:00,11.14,0,21,30,848.0,0.0,0.0,0.0,21.0
4215,2023-10-09 21:45:00,11.06,0,21,45,848.0,0.0,0.0,0.0,21.0
4216,2023-10-09 22:00:00,11.1,0,22,0,849.0,0.0,0.0,0.0,22.0
4217,2023-10-09 22:15:00,11.09,0,22,15,849.0,0.0,0.0,0.0,22.0
4218,2023-10-09 22:30:00,11.11,0,22,30,849.0,0.0,0.0,0.0,22.0
4219,2023-10-09 22:45:00,11.1,0,22,45,849.0,0.0,0.0,0.0,22.0
4220,2023-10-09 23:00:00,11.05,0,23,0,850.0,0.0,0.0,0.0,23.0
4221,2023-10-09 23:15:00,11.11,0,23,15,850.0,0.0,0.0,0.0,23.0
4222,2023-10-09 23:30:00,11.1,0,23,30,850.0,0.0,0.0,0.0,23.0
4223,2023-10-09 23:45:00,11.13,0,23,45,850.0,0.0,0.0,0.0,23.0
4224,2023-10-10 00:00:00,14.72,1,0,0,851.0,0.0,0.0,0.0,0.0
4225,2023-10-10 00:15:00,10.23,1,0,15,851.0,0.0,0.0,0.0,0.0
4226,2023-10-10 00:30:00,9.7,1,0,30,851.0,0.0,0.0,0.0,0.0
4227,2023-10-10 00:45:00,9.3,1,0,45,851.0,0.0,0.0,0.0,0.0
4228,2023-10-10 01:00:00,10.01,1,1,0,852.0,0.0,0.0,0.0,1.0
4229,2023-10-10 01:15:00,7.61,1,1,15,852.0,0.0,0.0,0.0,1.0
4230,2023-10-10 01:30:00,7.49,1,1,30,852.0,0.0,0.0,0.0,1.0
4231,2023-10-10 01:45:00,7.47,1,1,45,852.0,0.0,0.0,0.0,1.0
4232,2023-10-10 02:00:00,7.49,1,2,0,853.0,0.0,0.0,0.0,2.0
4233,2023-10-10 02:15:00,10.17,1,2,15,853.0,0.0,0.0,0.0,2.0
4234,2023-10-10 02:30:00,10.01,1,2,30,853.0,0.0,0.0,0.0,2.0
4235,2023-10-10 02:45:00,10.47,1,2,45,853.0,0.0,0.0,0.0,2.0
4236,2023-10-10 03:00:00,10.58,1,3,0,854.0,0.0,0.0,0.0,3.0
4237,2023-10-10 03:15:00,11.08,1,3,15,854.0,0.0,0.0,0.0,3.0
4238,2023-10-10 03:30:00,11.12,1,3,30,854.0,0.0,0.0,0.0,3.0
4239,2023-10-10 03:45:00,11.11,1,3,45,854.0,0.0,0.0,0.0,3.0
4240,2023-10-10 04:00:00,11.03,1,4,0,855.0,0.0,0.0,0.0,4.0
4241,2023-10-10 04:15:00,17.08,1,4,15,855.0,0.0,0.0,0.0,4.0
4242,2023-10-10 04:30:00,17.77,1,4,30,855.0,0.0,0.0,0.0,4.0
4243,2023-10-10 04:45:00,18.22,1,4,45,855.0,0.0,0.0,0.0,4.0
4244,2023-10-10 05:00:00,18.08,1,5,0,856.0,0.0,0.0,0.0,5.0
4245,2023-10-10 05:15:00,21.66,1,5,15,856.0,0.0,0.0,0.0,5.0
4246,2023-10-10 05:30:00,21.87,1,5,30,856.0,0.0,0.0,0.0,5.0
4247,2023-10-10 05:45:00,21.91,1,5,45,856.0,0.0,0.0,0.0,5.0
4248,2023-10-10 06:00:00,21.94,1,6,0,857.0,0.0,0.0,0.1,6.0
4249,2023-10-10 06:15:00,21.84,1,6,15,857.0,0.0,0.0,0.1,6.0
4250,2023-10-10 06:30:00,21.88,1,6,30,857.0,0.0,0.0,0.1,6.0
4251,2023-10-10 06:45:00,21.88,1,6,45,857.0,0.0,0.0,0.1,6.0
4252,2023-10-10 07:00:00,21.9,1,7,0,858.0,0.0,0.0,2.975,7.0
4253,2023-10-10 07:15:00,27.3,1,7,15,858.0,0.0,0.0,2.975,7.0
4254,2023-10-10 07:30:00,28.75,1,7,30,858.0,0.0,0.0,2.975,7.0
4255,2023-10-10 07:45:00,27.17,1,7,45,858.0,0.0,0.0,2.975,7.0
4256,2023-10-10 08:00:00,29.01,1,8,0,859.0,0.0,0.0,11.225,8.0
4257,2023-10-10 08:15:00,39.93,1,8,15,859.0,0.0,0.0,11.225,8.0
4258,2023-10-10 08:30:00,39.76,1,8,30,859.0,0.0,0.0,11.225,8.0
4259,2023-10-10 08:45:00,39.98,1,8,45,859.0,0.0,0.0,11.225,8.0
4260,2023-10-10 09:00:00,39.87,1,9,0,860.0,0.0,0.0,21.875,9.0
4261,2023-10-10 09:15:00,49.42,1,9,15,860.0,0.0,0.0,21.875,9.0
4262,2023-10-10 09:30:00,50.81,1,9,30,860.0,0.0,0.0,21.875,9.0
4263,2023-10-10 09:45:00,50.64,1,9,45,860.0,0.0,0.0,21.875,9.0
4264,2023-10-10 10:00:00,50.67,1,10,0,861.0,0.0,0.0,36.275,10.0
4265,2023-10-10 10:15:00,51.72,1,10,15,861.0,0.0,0.0,36.275,10.0
4266,2023-10-10 10:30:00,56.35,1,10,30,861.0,0.0,0.0,36.275,10.0
4267,2023-10-10 10:45:00,57.24,1,10,45,861.0,0.0,0.0,36.275,10.0
4268,2023-10-10 11:00:00,56.08,1,11,0,862.0,0.0,0.0,45.275,11.0
4269,2023-10-10 11:15:00,59.09,1,11,15,862.0,0.0,0.0,45.275,11.0
4270,2023-10-10 11:30:00,59.9,1,11,30,862.0,0.0,0.0,45.275,11.0
4271,2023-10-10 11:45:00,58.7,1,11,45,862.0,0.0,0.0,45.275,11.0
4272,2023-10-10 12:00:00,58.67,1,12,0,863.0,0.0,0.0,31.95,12.0
4273,2023-10-10 12:15:00,58.78,1,12,15,863.0,0.0,0.0,31.95,12.0
4274,2023-10-10 12:30:00,57.91,1,12,30,863.0,0.0,0.0,31.95,12.0
4275,2023-10-10 12:45:00,58.33,1,12,45,863.0,0.0,0.0,31.95,12.0
4276,2023-10-10 13:00:00,60.08,1,13,0,864.0,31.98,6.16,31.525,13.0
4277,2023-10-10 13:15:00,60.93,1,13,15,864.0,31.98,6.16,31.525,13.0
4278,2023-10-10 13:30:00,61.6,1,13,30,864.0,31.98,6.16,31.525,13.0
4279,2023-10-10 13:45:00,61.31,1,13,45,864.0,31.98,6.16,31.525,13.0
4280,2023-10-10 14:00:00,60.12,1,14,0,865.0,152.64,27.52,31.25,14.0
4281,2023-10-10 14:15:00,61.47,1,14,15,865.0,152.64,27.52,31.25,14.0
4282,2023-10-10 14:30:00,61.47,1,14,30,865.0,152.64,27.52,31.25,14.0
4283,2023-10-10 14:45:00,61.39,1,14,45,865.0,152.64,27.52,31.25,14.0
4284,2023-10-10 15:00:00,61.65,1,15,0,866.0,91.04,26.21,23.95,15.0
4285,2023-10-10 15:15:00,61.48,1,15,15,866.0,91.04,26.21,23.95,15.0
4286,2023-10-10 15:30:00,61.23,1,15,30,866.0,91.04,26.21,23.95,15.0
4287,2023-10-10 15:45:00,61.6,1,15,45,866.0,91.04,26.21,23.95,15.0
4288,2023-10-10 16:00:00,61.51,1,16,0,867.0,61.2,24.46,13.2,16.0
4289,2023-10-10 16:15:00,60.31,1,16,15,867.0,61.2,24.46,13.2,16.0
4290,2023-10-10 16:30:00,60.0,1,16,30,867.0,61.2,24.46,13.2,16.0
4291,2023-10-10 16:45:00,61.16,1,16,45,867.0,61.2,24.46,13.2,16.0
4292,2023-10-10 17:00:00,58.97,1,17,0,868.0,11.0,23.02,7.575,17.0
4293,2023-10-10 17:15:00,54.45,1,17,15,868.0,11.0,23.02,7.575,17.0
4294,2023-10-10 17:30:00,54.31,1,17,30,868.0,11.0,23.02,7.575,17.0
4295,2023-10-10 17:45:00,54.21,1,17,45,868.0,11.0,23.02,7.575,17.0
4296,2023-10-10 18:00:00,54.12,1,18,0,869.0,0.0,21.04,0.4,18.0
4297,2023-10-10 18:15:00,50.7,1,18,15,869.0,0.0,21.04,0.4,18.0
4298,2023-10-10 18:30:00,50.61,1,18,30,869.0,0.0,21.04,0.4,18.0
4299,2023-10-10 18:45:00,50.69,1,18,45,869.0,0.0,21.04,0.4,18.0
4300,2023-10-10 19:00:00,50.28,1,19,0,870.0,0.0,19.7,0.0,19.0
4301,2023-10-10 19:15:00,46.26,1,19,15,870.0,0.0,19.7,0.0,19.0
4302,2023-10-10 19:30:00,45.39,1,19,30,870.0,0.0,19.7,0.0,19.0
4303,2023-10-10 19:45:00,46.64,1,19,45,870.0,0.0,19.7,0.0,19.0
4304,2023-10-10 20:00:00,44.94,1,20,0,871.0,0.0,18.86,0.0,20.0
4305,2023-10-10 20:15:00,42.3,1,20,15,871.0,0.0,18.86,0.0,20.0
4306,2023-10-10 20:30:00,42.42,1,20,30,871.0,0.0,18.86,0.0,20.0
4307,2023-10-10 20:45:00,42.8,1,20,45,871.0,0.0,18.86,0.0,20.0
4308,2023-10-10 21:00:00,41.97,1,21,0,872.0,0.0,18.04,0.0,21.0
4309,2023-10-10 21:15:00,31.67,1,21,15,872.0,0.0,18.04,0.0,21.0
4310,2023-10-10 21:30:00,31.37,1,21,30,872.0,0.0,18.04,0.0,21.0
4311,2023-10-10 21:45:00,31.47,1,21,45,872.0,0.0,18.04,0.0,21.0
