Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
926,2023-09-15 15:30:00,61.58,1,15,30,424.0,57.74,33.61,9.9,15.0
927,2023-09-15 15:45:00,61.46,1,15,45,424.0,57.74,33.61,9.9,15.0
928,2023-09-15 16:00:00,61.45,1,16,0,425.0,39.41,31.98,6.4,16.0
929,2023-09-15 16:15:00,61.34,1,16,15,425.0,39.41,31.98,6.4,16.0
930,2023-09-15 16:30:00,61.32,1,16,30,425.0,39.41,31.98,6.4,16.0
931,2023-09-15 16:45:00,60.9,1,16,45,425.0,39.41,31.98,6.4,16.0
932,2023-09-15 17:00:00,61.0,1,17,0,426.0,18.38,30.62,2.45,17.0
933,2023-09-15 17:15:00,54.62,1,17,15,426.0,18.38,30.62,2.45,17.0
934,2023-09-15 17:30:00,54.7,1,17,30,426.0,18.38,30.62,2.45,17.0
935,2023-09-15 17:45:00,54.86,1,17,45,426.0,18.38,30.62,2.45,17.0
936,2023-09-15 18:00:00,54.29,1,18,0,427.0,0.45,29.28,0.0,18.0
937,2023-09-15 18:15:00,47.72,1,18,15,427.0,0.45,29.28,0.0,18.0
938,2023-09-15 18:30:00,47.54,1,18,30,427.0,0.45,29.28,0.0,18.0
939,2023-09-15 18:45:00,47.97,1,18,45,427.0,0.45,29.28,0.0,18.0
940,2023-09-15 19:00:00,48.07,1,19,0,428.0,0.0,28.0,0.0,19.0
941,2023-09-15 19:15:00,46.28,1,19,15,428.0,0.0,28.0,0.0,19.0
942,2023-09-15 19:30:00,45.44,1,19,30,428.0,0.0,28.0,0.0,19.0
943,2023-09-15 19:45:00,45.08,1,19,45,428.0,0.0,28.0,0.0,19.0
944,2023-09-15 20:00:00,45.67,1,20,0,429.0,0.0,27.08,0.0,20.0
945,2023-09-15 20:15:00,43.28,1,20,15,429.0,0.0,27.08,0.0,20.0
946,2023-09-15 20:30:00,43.12,1,20,30,429.0,0.0,27.08,0.0,20.0
947,2023-09-15 20:45:00,42.81,1,20,45,429.0,0.0,27.08,0.0,20.0
948,2023-09-15 21:00:00,42.27,1,21,0,430.0,0.0,27.0,0.0,21.0
949,2023-09-15 21:15:00,31.4,1,21,15,430.0,0.0,27.0,0.0,21.0
950,2023-09-15 21:30:00,31.78,1,21,30,430.0,0.0,27.0,0.0,21.0
951,2023-09-15 21:45:00,32.12,1,21,45,430.0,0.0,27.0,0.0,21.0
952,2023-09-15 22:00:00,32.39,1,22,0,431.0,0.0,27.0,0.0,22.0
953,2023-09-15 22:15:00,22.45,1,22,15,431.0,0.0,27.0,0.0,22.0
954,2023-09-15 22:30:00,22.0,1,22,30,431.0,0.0,27.0,0.0,22.0
955,2023-09-15 22:45:00,22.01,1,22,45,431.0,0.0,27.0,0.0,22.0
956,2023-09-15 23:00:00,22.02,1,23,0,432.0,0.0,27.0,0.0,23.0
957,2023-09-15 23:15:00,14.98,1,23,15,432.0,0.0,27.0,0.0,23.0
958,2023-09-15 23:30:00,14.67,1,23,30,432.0,0.0,27.0,0.0,23.0
959,2023-09-15 23:45:00,14.66,1,23,45,432.0,0.0,27.0,0.0,23.0
960,2023-09-16 00:00:00,13.52,0,0,0,433.0,0.0,26.97,0.0,0.0
961,2023-09-16 00:15:00,9.14,0,0,15,433.0,0.0,26.97,0.0,0.0
962,2023-09-16 00:30:00,9.32,0,0,30,433.0,0.0,26.97,0.0,0.0
963,2023-09-16 00:45:00,8.51,0,0,45,433.0,0.0,26.97,0.0,0.0
964,2023-09-16 01:00:00,9.62,0,1,0,434.0,0.0,27.0,0.0,1.0
965,2023-09-16 01:15:00,8.91,0,1,15,434.0,0.0,27.0,0.0,1.0
966,2023-09-16 01:30:00,9.27,0,1,30,434.0,0.0,27.0,0.0,1.0
967,2023-09-16 01:45:00,9.27,0,1,45,434.0,0.0,27.0,0.0,1.0
968,2023-09-16 02:00:00,9.88,0,2,0,435.0,0.0,27.0,0.0,2.0
969,2023-09-16 02:15:00,7.93,0,2,15,435.0,0.0,27.0,0.0,2.0
970,2023-09-16 02:30:00,8.92,0,2,30,435.0,0.0,27.0,0.0,2.0
971,2023-09-16 02:45:00,8.34,0,2,45,435.0,0.0,27.0,0.0,2.0
972,2023-09-16 03:00:00,8.3,0,3,0,436.0,0.0,27.0,0.0,3.0
973,2023-09-16 03:15:00,8.0,0,3,15,436.0,0.0,27.0,0.0,3.0
974,2023-09-16 03:30:00,8.52,0,3,30,436.0,0.0,27.0,0.0,3.0
975,2023-09-16 03:45:00,8.29,0,3,45,436.0,0.0,27.0,0.0,3.0
976,2023-09-16 04:00:00,8.25,0,4,0,437.0,0.0,27.0,0.0,4.0
977,2023-09-16 04:15:00,7.67,0,4,15,437.0,0.0,27.0,0.0,4.0
978,2023-09-16 04:30:00,8.51,0,4,30,437.0,0.0,27.0,0.0,4.0
979,2023-09-16 04:45:00,8.24,0,4,45,437.0,0.0,27.0,0.0,4.0
980,2023-09-16 05:00:00,8.74,0,5,0,438.0,0.0,26.1,0.0,5.0
981,2023-09-16 05:15:00,7.48,0,5,15,438.0,0.0,26.1,0.0,5.0
982,2023-09-16 05:30:00,7.58,0,5,30,438.0,0.0,26.1,0.0,5.0
983,2023-09-16 05:45:00,7.53,0,5,45,438.0,0.0,26.1,0.0,5.0
984,2023-09-16 06:00:00,7.58,0,6,0,439.0,0.7,26.0,0.0,6.0
985,2023-09-16 06:15:00,8.07,0,6,15,439.0,0.7,26.0,0.0,6.0
986,2023-09-16 06:30:00,8.57,0,6,30,439.0,0.7,26.0,0.0,6.0
987,2023-09-16 06:45:00,8.1,0,6,45,439.0,0.7,26.0,0.0,6.0
988,2023-09-16 07:00:00,7.53,0,7,0,440.0,9.67,26.52,0.3,7.0
989,2023-09-16 07:15:00,8.56,0,7,15,440.0,9.67,26.52,0.3,7.0
990,2023-09-16 07:30:00,8.69,0,7,30,440.0,9.67,26.52,0.3,7.0
991,2023-09-16 07:45:00,9.46,0,7,45,440.0,9.67,26.52,0.3,7.0
992,2023-09-16 08:00:00,8.52,0,8,0,441.0,43.42,27.4,7.375,8.0
993,2023-09-16 08:15:00,10.2,0,8,15,441.0,43.42,27.4,7.375,8.0
994,2023-09-16 08:30:00,9.45,0,8,30,441.0,43.42,27.4,7.375,8.0
995,2023-09-16 08:45:00,9.88,0,8,45,441.0,43.42,27.4,7.375,8.0
996,2023-09-16 09:00:00,10.0,0,9,0,442.0,89.88,29.28,16.2,9.0
997,2023-09-16 09:15:00,11.14,0,9,15,442.0,89.88,29.28,16.2,9.0
998,2023-09-16 09:30:00,11.07,0,9,30,442.0,89.88,29.28,16.2,9.0
999,2023-09-16 09:45:00,11.07,0,9,45,442.0,89.88,29.28,16.2,9.0
1000,2023-09-16 10:00:00,11.07,0,10,0,443.0,74.51,31.05,12.925,10.0
1001,2023-09-16 10:15:00,11.12,0,10,15,443.0,74.51,31.05,12.925,10.0
1002,2023-09-16 10:30:00,11.14,0,10,30,443.0,74.51,31.05,12.925,10.0
1003,2023-09-16 10:45:00,11.03,0,10,45,443.0,74.51,31.05,12.925,10.0
1004,2023-09-16 11:00:00,11.07,0,11,0,444.0,9.64,28.53,1.025,11.0
1005,2023-09-16 11:15:00,11.13,0,11,15,444.0,9.64,28.53,1.025,11.0
1006,2023-09-16 11:30:00,11.13,0,11,30,444.0,9.64,28.53,1.025,11.0
1007,2023-09-16 11:45:00,11.06,0,11,45,444.0,9.64,28.53,1.025,11.0
1008,2023-09-16 12:00:00,11.05,0,12,0,445.0,42.49,27.93,7.05,12.0
1009,2023-09-16 12:15:00,11.08,0,12,15,445.0,42.49,27.93,7.05,12.0
1010,2023-09-16 12:30:00,11.12,0,12,30,445.0,42.49,27.93,7.05,12.0
1011,2023-09-16 12:45:00,11.13,0,12,45,445.0,42.49,27.93,7.05,12.0
1012,2023-09-16 13:00:00,11.04,0,13,0,446.0,3.88,26.72,0.225,13.0
1013,2023-09-16 13:15:00,11.08,0,13,15,446.0,3.88,26.72,0.225,13.0
1014,2023-09-16 13:30:00,11.11,0,13,30,446.0,3.88,26.72,0.225,13.0
1015,2023-09-16 13:45:00,11.11,0,13,45,446.0,3.88,26.72,0.225,13.0
1016,2023-09-16 14:00:00,11.08,0,14,0,447.0,0.24,26.0,0.0,14.0
1017,2023-09-16 14:15:00,11.07,0,14,15,447.0,0.24,26.0,0.0,14.0
1018,2023-09-16 14:30:00,11.07,0,14,30,447.0,0.24,26.0,0.0,14.0
1019,2023-09-16 14:45:00,11.1,0,14,45,447.0,0.24,26.0,0.0,14.0
1020,2023-09-16 15:00:00,11.11,0,15,0,448.0,13.8,25.95,1.65,15.0
1021,2023-09-16 15:15:00,11.07,0,15,15,448.0,13.8,25.95,1.65,15.0
1022,2023-09-16 15:30:00,11.09,0,15,30,448.0,13.8,25.95,1.65,15.0
1023,2023-09-16 15:45:00,11.1,0,15,45,448.0,13.8,25.95,1.65,15.0
1024,2023-09-16 16:00:00,11.11,0,16,0,449.0,28.55,26.0,4.15,16.0
1025,2023-09-16 16:15:00,11.1,0,16,15,449.0,28.55,26.0,4.15,16.0
1026,2023-09-16 16:30:00,11.1,0,16,30,449.0,28.55,26.0,4.15,16.0
1027,2023-09-16 16:45:00,11.09,0,16,45,449.0,28.55,26.0,4.15,16.0
1028,2023-09-16 17:00:00,11.13,0,17,0,450.0,29.07,26.78,4.25,17.0
1029,2023-09-16 17:15:00,11.14,0,17,15,450.0,29.07,26.78,4.25,17.0
1030,2023-09-16 17:30:00,11.05,0,17,30,450.0,29.07,26.78,4.25,17.0
1031,2023-09-16 17:45:00,11.07,0,17,45,450.0,29.07,26.78,4.25,17.0
1032,2023-09-16 18:00:00,11.1,0,18,0,451.0,0.31,26.6,0.0,18.0
1033,2023-09-16 18:15:00,11.14,0,18,15,451.0,0.31,26.6,0.0,18.0
1034,2023-09-16 18:30:00,11.11,0,18,30,451.0,0.31,26.6,0.0,18.0
1035,2023-09-16 18:45:00,11.03,0,18,45,451.0,0.31,26.6,0.0,18.0
1036,2023-09-16 19:00:00,11.07,0,19,0,452.0,0.0,26.0,0.0,19.0
1037,2023-09-16 19:15:00,11.12,0,19,15,452.0,0.0,26.0,0.0,19.0
1038,2023-09-16 19:30:00,11.11,0,19,30,452.0,0.0,26.0,0.0,19.0
1039,2023-09-16 19:45:00,11.07,0,19,45,452.0,0.0,26.0,0.0,19.0
1040,2023-09-16 20:00:00,11.1,0,20,0,453.0,0.0,26.0,0.0,20.0
1041,2023-09-16 20:15:00,11.09,0,20,15,453.0,0.0,26.0,0.0,20.0
1042,2023-09-16 20:30:00,11.09,0,20,30,453.0,0.0,26.0,0.0,20.0
1043,2023-09-16 20:45:00,11.09,0,20,45,453.0,0.0,26.0,0.0,20.0
1044,2023-09-16 21:00:00,11.05,0,21,0,454.0,0.0,26.0,0.0,21.0
1045,2023-09-16 21:15:00,11.1,0,21,15,454.0,0.0,26.0,0.0,21.0
1046,2023-09-16 21:30:00,11.1,0,21,30,454.0,0.0,26.0,0.0,21.0
1047,2023-09-16 21:45:00,11.12,0,21,45,454.0,0.0,26.0,0.0,21.0
1048,2023-09-16 22:00:00,11.08,0,22,0,455.0,0.0,26.0,0.0,22.0
1049,2023-09-16 22:15:00,10.66,0,22,15,455.0,0.0,26.0,0.0,22.0
1050,2023-09-16 22:30:00,10.48,0,22,30,455.0,0.0,26.0,0.0,22.0
1051,2023-09-16 22:45:00,10.62,0,22,45,455.0,0.0,26.0,0.0,22.0
1052,2023-09-16 23:00:00,10.01,0,23,0,456.0,0.0,26.0,0.0,23.0
1053,2023-09-16 23:15:00,8.43,0,23,15,456.0,0.0,26.0,0.0,23.0
1054,2023-09-16 23:30:00,8.19,0,23,30,456.0,0.0,26.0,0.0,23.0
1055,2023-09-16 23:45:00,8.82,0,23,45,456.0,0.0,26.0,0.0,23.0
1056,2023-09-17 00:00:00,9.02,0,0,0,457.0,0.0,26.0,0.0,0.0
1057,2023-09-17 00:15:00,8.37,0,0,15,457.0,0.0,26.0,0.0,0.0
1058,2023-09-17 00:30:00,8.38,0,0,30,457.0,0.0,26.0,0.0,0.0
1059,2023-09-17 00:45:00,8.09,0,0,45,457.0,0.0,26.0,0.0,0.0
1060,2023-09-17 01:00:00,8.88,0,1,0,458.0,0.0,26.0,0.0,1.0
1061,2023-09-17 01:15:00,8.22,0,1,15,458.0,0.0,26.0,0.0,1.0
1062,2023-09-17 01:30:00,8.44,0,1,30,458.0,0.0,26.0,0.0,1.0
1063,2023-09-17 01:45:00,7.9,0,1,45,458.0,0.0,26.0,0.0,1.0
1064,2023-09-17 02:00:00,9.21,0,2,0,459.0,0.0,26.0,0.0,2.0
1065,2023-09-17 02:15:00,8.01,0,2,15,459.0,0.0,26.0,0.0,2.0
1066,2023-09-17 02:30:00,7.77,0,2,30,459.0,0.0,26.0,0.0,2.0
1067,2023-09-17 02:45:00,7.86,0,2,45,459.0,0.0,26.0,0.0,2.0
1068,2023-09-17 03:00:00,7.59,0,3,0,460.0,0.0,26.0,0.0,3.0
1069,2023-09-17 03:15:00,7.5,0,3,15,460.0,0.0,26.0,0.0,3.0
1070,2023-09-17 03:30:00,7.51,0,3,30,460.0,0.0,26.0,0.0,3.0
1071,2023-09-17 03:45:00,7.47,0,3,45,460.0,0.0,26.0,0.0,3.0
1072,2023-09-17 04:00:00,7.69,0,4,0,461.0,0.0,25.81,0.0,4.0
1073,2023-09-17 04:15:00,7.58,0,4,15,461.0,0.0,25.81,0.0,4.0
1074,2023-09-17 04:30:00,7.51,0,4,30,461.0,0.0,25.81,0.0,4.0
1075,2023-09-17 04:45:00,8.02,0,4,45,461.0,0.0,25.81,0.0,4.0
1076,2023-09-17 05:00:00,7.65,0,5,0,462.0,0.0,25.0,0.0,5.0
1077,2023-09-17 05:15:00,7.47,0,5,15,462.0,0.0,25.0,0.0,5.0
1078,2023-09-17 05:30:00,7.5,0,5,30,462.0,0.0,25.0,0.0,5.0
1079,2023-09-17 05:45:00,7.51,0,5,45,462.0,0.0,25.0,0.0,5.0
1080,2023-09-17 06:00:00,7.48,0,6,0,463.0,3.36,25.0,0.15,6.0
1081,2023-09-17 06:15:00,7.48,0,6,15,463.0,3.36,25.0,0.15,6.0
1082,2023-09-17 06:30:00,7.48,0,6,30,463.0,3.36,25.0,0.15,6.0
1083,2023-09-17 06:45:00,7.74,0,6,45,463.0,3.36,25.0,0.15,6.0
1084,2023-09-17 07:00:00,7.48,0,7,0,464.0,37.48,25.99,5.65,7.0
1085,2023-09-17 07:15:00,7.83,0,7,15,464.0,37.48,25.99,5.65,7.0
1086,2023-09-17 07:30:00,8.1,0,7,30,464.0,37.48,25.99,5.65,7.0
1087,2023-09-17 07:45:00,9.01,0,7,45,464.0,37.48,25.99,5.65,7.0
1088,2023-09-17 08:00:00,8.4,0,8,0,465.0,49.64,26.62,8.025,8.0
1089,2023-09-17 08:15:00,10.27,0,8,15,465.0,49.64,26.62,8.025,8.0
1090,2023-09-17 08:30:00,10.49,0,8,30,465.0,49.64,26.62,8.025,8.0
1091,2023-09-17 08:45:00,9.28,0,8,45,465.0,49.64,26.62,8.025,8.0
1092,2023-09-17 09:00:00,10.81,0,9,0,466.0,93.92,28.65,16.975,9.0
1093,2023-09-17 09:15:00,11.13,0,9,15,466.0,93.92,28.65,16.975,9.0
1094,2023-09-17 09:30:00,11.02,0,9,30,466.0,93.92,28.65,16.975,9.0
1095,2023-09-17 09:45:00,11.1,0,9,45,466.0,93.92,28.65,16.975,9.0
1096,2023-09-17 10:00:00,11.1,0,10,0,467.0,104.38,30.02,18.95,10.0
1097,2023-09-17 10:15:00,11.13,0,10,15,467.0,104.38,30.02,18.95,10.0
1098,2023-09-17 10:30:00,11.11,0,10,30,467.0,104.38,30.02,18.95,10.0
1099,2023-09-17 10:45:00,11.05,0,10,45,467.0,104.38,30.02,18.95,10.0
1100,2023-09-17 11:00:00,11.08,0,11,0,468.0,120.91,31.09,21.4,11.0
1101,2023-09-17 11:15:00,11.13,0,11,15,468.0,120.91,31.09,21.4,11.0
1102,2023-09-17 11:30:00,11.12,0,11,30,468.0,120.91,31.09,21.4,11.0
1103,2023-09-17 11:45:00,11.03,0,11,45,468.0,120.91,31.09,21.4,11.0
1104,2023-09-17 12:00:00,11.09,0,12,0,469.0,200.48,32.54,34.625,12.0
1105,2023-09-17 12:15:00,11.13,0,12,15,469.0,200.48,32.54,34.625,12.0
1106,2023-09-17 12:30:00,11.11,0,12,30,469.0,200.48,32.54,34.625,12.0
1107,2023-09-17 12:45:00,11.15,0,12,45,469.0,200.48,32.54,34.625,12.0
1108,2023-09-17 13:00:00,11.19,0,13,0,470.0,135.93,33.05,24.375,13.0
1109,2023-09-17 13:15:00,11.2,0,13,15,470.0,135.93,33.05,24.375,13.0
1110,2023-09-17 13:30:00,11.45,0,13,30,470.0,135.93,33.05,24.375,13.0
1111,2023-09-17 13:45:00,11.12,0,13,45,470.0,135.93,33.05,24.375,13.0
1112,2023-09-17 14:00:00,11.05,0,14,0,471.0,129.17,33.42,22.925,14.0
1113,2023-09-17 14:15:00,11.1,0,14,15,471.0,129.17,33.42,22.925,14.0
1114,2023-09-17 14:30:00,11.1,0,14,30,471.0,129.17,33.42,22.925,14.0
1115,2023-09-17 14:45:00,11.13,0,14,45,471.0,129.17,33.42,22.925,14.0
1116,2023-09-17 15:00:00,11.1,0,15,0,472.0,113.34,33.57,20.675,15.0
1117,2023-09-17 15:15:00,11.08,0,15,15,472.0,113.34,33.57,20.675,15.0
1118,2023-09-17 15:30:00,11.26,0,15,30,472.0,113.34,33.57,20.675,15.0
1119,2023-09-17 15:45:00,11.11,0,15,45,472.0,113.34,33.57,20.675,15.0
1120,2023-09-17 16:00:00,11.04,0,16,0,473.0,78.96,33.17,13.375,16.0
1121,2023-09-17 16:15:00,11.16,0,16,15,473.0,78.96,33.17,13.375,16.0
1122,2023-09-17 16:30:00,11.07,0,16,30,473.0,78.96,33.17,13.375,16.0
1123,2023-09-17 16:45:00,11.01,0,16,45,473.0,78.96,33.17,13.375,16.0
1124,2023-09-17 17:00:00,11.26,0,17,0,474.0,62.66,33.03,9.65,17.0
1125,2023-09-17 17:15:00,11.19,0,17,15,474.0,62.66,33.03,9.65,17.0
1126,2023-09-17 17:30:00,11.04,0,17,30,474.0,62.66,33.03,9.65,17.0
1127,2023-09-17 17:45:00,11.09,0,17,45,474.0,62.66,33.03,9.65,17.0
1128,2023-09-17 18:00:00,11.1,0,18,0,475.0,6.41,30.4,0.525,18.0
1129,2023-09-17 18:15:00,11.16,0,18,15,475.0,6.41,30.4,0.525,18.0
1130,2023-09-17 18:30:00,11.04,0,18,30,475.0,6.41,30.4,0.525,18.0
1131,2023-09-17 18:45:00,11.09,0,18,45,475.0,6.41,30.4,0.525,18.0
1132,2023-09-17 19:00:00,11.11,0,19,0,476.0,0.0,27.81,0.0,19.0
1133,2023-09-17 19:15:00,11.13,0,19,15,476.0,0.0,27.81,0.0,19.0
1134,2023-09-17 19:30:00,11.08,0,19,30,476.0,0.0,27.81,0.0,19.0
1135,2023-09-17 19:45:00,11.03,0,19,45,476.0,0.0,27.81,0.0,19.0
1136,2023-09-17 20:00:00,11.09,0,20,0,477.0,0.0,27.0,0.0,20.0
1137,2023-09-17 20:15:00,11.1,0,20,15,477.0,0.0,27.0,0.0,20.0
1138,2023-09-17 20:30:00,11.13,0,20,30,477.0,0.0,27.0,0.0,20.0
1139,2023-09-17 20:45:00,11.09,0,20,45,477.0,0.0,27.0,0.0,20.0
1140,2023-09-17 21:00:00,11.06,0,21,0,478.0,0.0,26.12,0.0,21.0
1141,2023-09-17 21:15:00,11.07,0,21,15,478.0,0.0,26.12,0.0,21.0
1142,2023-09-17 21:30:00,11.14,0,21,30,478.0,0.0,26.12,0.0,21.0
1143,2023-09-17 21:45:00,11.11,0,21,45,478.0,0.0,26.12,0.0,21.0
1144,2023-09-17 22:00:00,11.02,0,22,0,479.0,0.0,26.0,0.0,22.0
1145,2023-09-17 22:15:00,11.0,0,22,15,479.0,0.0,26.0,0.0,22.0
1146,2023-09-17 22:30:00,11.12,0,22,30,479.0,0.0,26.0,0.0,22.0
1147,2023-09-17 22:45:00,11.0,0,22,45,479.0,0.0,26.0,0.0,22.0
1148,2023-09-17 23:00:00,10.99,0,23,0,480.0,0.0,26.0,0.0,23.0
1149,2023-09-17 23:15:00,8.76,0,23,15,480.0,0.0,26.0,0.0,23.0
1150,2023-09-17 23:30:00,8.78,0,23,30,480.0,0.0,26.0,0.0,23.0
1151,2023-09-17 23:45:00,8.93,0,23,45,480.0,0.0,26.0,0.0,23.0
