,date,load,workday,hour,minute
1649,2023-09-19 17:15:00,51.39,1,17,15
1650,2023-09-19 17:30:00,50.56,1,17,30
1651,2023-09-19 17:45:00,50.71,1,17,45
1652,2023-09-19 18:00:00,50.83,1,18,0
1653,2023-09-19 18:15:00,50.65,1,18,15
1654,2023-09-19 18:30:00,48.89,1,18,30
1655,2023-09-19 18:45:00,44.39,1,18,45
1656,2023-09-19 19:00:00,43.62,1,19,0
1657,2023-09-19 19:15:00,43.47,1,19,15
1658,2023-09-19 19:30:00,43.6,1,19,30
1659,2023-09-19 19:45:00,43.38,1,19,45
1660,2023-09-19 20:00:00,42.39,1,20,0
1661,2023-09-19 20:15:00,41.12,1,20,15
1662,2023-09-19 20:30:00,39.65,1,20,30
1663,2023-09-19 20:45:00,41.49,1,20,45
1664,2023-09-19 21:00:00,39.91,1,21,0
1665,2023-09-19 21:15:00,29.13,1,21,15
1666,2023-09-19 21:30:00,29.07,1,21,30
1667,2023-09-19 21:45:00,29.07,1,21,45
1668,2023-09-19 22:00:00,29.09,1,22,0
1669,2023-09-19 22:15:00,22.23,1,22,15
1670,2023-09-19 22:30:00,21.91,1,22,30
1671,2023-09-19 22:45:00,21.83,1,22,45
1672,2023-09-19 23:00:00,21.89,1,23,0
1673,2023-09-19 23:15:00,14.91,1,23,15
1674,2023-09-19 23:30:00,14.72,1,23,30
1675,2023-09-19 23:45:00,14.66,1,23,45
1676,2023-09-20 00:00:00,14.67,1,0,0
1677,2023-09-20 00:15:00,7.68,1,0,15
1678,2023-09-20 00:30:00,7.51,1,0,30
1679,2023-09-20 00:45:00,7.52,1,0,45
1680,2023-09-20 01:00:00,7.45,1,1,0
1681,2023-09-20 01:15:00,7.49,1,1,15
1682,2023-09-20 01:30:00,7.51,1,1,30
1683,2023-09-20 01:45:00,7.52,1,1,45
1684,2023-09-20 02:00:00,7.49,1,2,0
1685,2023-09-20 02:15:00,7.44,1,2,15
1686,2023-09-20 02:30:00,7.49,1,2,30
1687,2023-09-20 02:45:00,7.51,1,2,45
1688,2023-09-20 03:00:00,7.52,1,3,0
1689,2023-09-20 03:15:00,7.46,1,3,15
1690,2023-09-20 03:30:00,7.5,1,3,30
1691,2023-09-20 03:45:00,7.49,1,3,45
1692,2023-09-20 04:00:00,7.63,1,4,0
1693,2023-09-20 04:15:00,14.68,1,4,15
1694,2023-09-20 04:30:00,14.55,1,4,30
1695,2023-09-20 04:45:00,14.77,1,4,45
1696,2023-09-20 05:00:00,14.72,1,5,0
1697,2023-09-20 05:15:00,21.32,1,5,15
1698,2023-09-20 05:30:00,21.95,1,5,30
1699,2023-09-20 05:45:00,21.9,1,5,45
1700,2023-09-20 06:00:00,21.77,1,6,0
1701,2023-09-20 06:15:00,22.01,1,6,15
1702,2023-09-20 06:30:00,21.89,1,6,30
1703,2023-09-20 06:45:00,21.76,1,6,45
1704,2023-09-20 07:00:00,21.98,1,7,0
1705,2023-09-20 07:15:00,26.42,1,7,15
1706,2023-09-20 07:30:00,25.03,1,7,30
1707,2023-09-20 07:45:00,26.07,1,7,45
1708,2023-09-20 08:00:00,26.07,1,8,0
1709,2023-09-20 08:15:00,35.7,1,8,15
1710,2023-09-20 08:30:00,36.43,1,8,30
1711,2023-09-20 08:45:00,36.31,1,8,45
1712,2023-09-20 09:00:00,36.14,1,9,0
1713,2023-09-20 09:15:00,50.19,1,9,15
1714,2023-09-20 09:30:00,50.7,1,9,30
1715,2023-09-20 09:45:00,50.64,1,9,45
1716,2023-09-20 10:00:00,50.89,1,10,0
1717,2023-09-20 10:15:00,53.97,1,10,15
1718,2023-09-20 10:30:00,53.78,1,10,30
1719,2023-09-20 10:45:00,55.12,1,10,45
1720,2023-09-20 11:00:00,57.41,1,11,0
1721,2023-09-20 11:15:00,57.73,1,11,15
1722,2023-09-20 11:30:00,58.01,1,11,30
1723,2023-09-20 11:45:00,57.82,1,11,45
1724,2023-09-20 12:00:00,57.93,1,12,0
1725,2023-09-20 12:15:00,57.93,1,12,15
1726,2023-09-20 12:30:00,57.78,1,12,30
1727,2023-09-20 12:45:00,57.92,1,12,45
1728,2023-09-20 13:00:00,58.02,1,13,0
1729,2023-09-20 13:15:00,57.8,1,13,15
1730,2023-09-20 13:30:00,57.88,1,13,30
1731,2023-09-20 13:45:00,57.99,1,13,45
1732,2023-09-20 14:00:00,57.77,1,14,0
1733,2023-09-20 14:15:00,57.93,1,14,15
1734,2023-09-20 14:30:00,57.99,1,14,30
1735,2023-09-20 14:45:00,57.78,1,14,45
1736,2023-09-20 15:00:00,57.87,1,15,0
1737,2023-09-20 15:15:00,58.03,1,15,15
1738,2023-09-20 15:30:00,57.84,1,15,30
1739,2023-09-20 15:45:00,57.82,1,15,45
1740,2023-09-20 16:00:00,58.0,1,16,0
1741,2023-09-20 16:15:00,57.79,1,16,15
1742,2023-09-20 16:30:00,57.93,1,16,30
1743,2023-09-20 16:45:00,57.89,1,16,45
1744,2023-09-20 17:00:00,57.89,1,17,0
1745,2023-09-20 17:15:00,50.98,1,17,15
1746,2023-09-20 17:30:00,50.63,1,17,30
1747,2023-09-20 17:45:00,50.81,1,17,45
1748,2023-09-20 18:00:00,50.66,1,18,0
1749,2023-09-20 18:15:00,46.02,1,18,15
1750,2023-09-20 18:30:00,46.89,1,18,30
1751,2023-09-20 18:45:00,44.69,1,18,45
1752,2023-09-20 19:00:00,45.0,1,19,0
1753,2023-09-20 19:15:00,43.59,1,19,15
1754,2023-09-20 19:30:00,43.38,1,19,30
1755,2023-09-20 19:45:00,43.56,1,19,45
1756,2023-09-20 20:00:00,43.63,1,20,0
1757,2023-09-20 20:15:00,41.64,1,20,15
1758,2023-09-20 20:30:00,41.58,1,20,30
1759,2023-09-20 20:45:00,42.52,1,20,45
1760,2023-09-20 21:00:00,41.44,1,21,0
1761,2023-09-20 21:15:00,29.68,1,21,15
1762,2023-09-20 21:30:00,29.17,1,21,30
1763,2023-09-20 21:45:00,29.09,1,21,45
1764,2023-09-20 22:00:00,29.01,1,22,0
1765,2023-09-20 22:15:00,22.31,1,22,15
1766,2023-09-20 22:30:00,21.84,1,22,30
1767,2023-09-20 22:45:00,21.9,1,22,45
1768,2023-09-20 23:00:00,21.93,1,23,0
1769,2023-09-20 23:15:00,15.11,1,23,15
1770,2023-09-20 23:30:00,14.69,1,23,30
1771,2023-09-20 23:45:00,14.68,1,23,45
1772,2023-09-21 00:00:00,14.7,1,0,0
1773,2023-09-21 00:15:00,7.69,1,0,15
1774,2023-09-21 00:30:00,7.52,1,0,30
1775,2023-09-21 00:45:00,7.46,1,0,45
1776,2023-09-21 01:00:00,7.5,1,1,0
1777,2023-09-21 01:15:00,7.5,1,1,15
1778,2023-09-21 01:30:00,7.52,1,1,30
1779,2023-09-21 01:45:00,7.48,1,1,45
1780,2023-09-21 02:00:00,7.46,1,2,0
1781,2023-09-21 02:15:00,7.48,1,2,15
1782,2023-09-21 02:30:00,7.5,1,2,30
1783,2023-09-21 02:45:00,7.55,1,2,45
1784,2023-09-21 03:00:00,7.44,1,3,0
1785,2023-09-21 03:15:00,7.48,1,3,15
1786,2023-09-21 03:30:00,7.51,1,3,30
1787,2023-09-21 03:45:00,7.53,1,3,45
1788,2023-09-21 04:00:00,7.48,1,4,0
1789,2023-09-21 04:15:00,14.26,1,4,15
1790,2023-09-21 04:30:00,14.68,1,4,30
1791,2023-09-21 04:45:00,14.71,1,4,45
1792,2023-09-21 05:00:00,14.72,1,5,0
1793,2023-09-21 05:15:00,21.25,1,5,15
1794,2023-09-21 05:30:00,21.91,1,5,30
1795,2023-09-21 05:45:00,21.91,1,5,45
1796,2023-09-21 06:00:00,21.9,1,6,0
1797,2023-09-21 06:15:00,21.87,1,6,15
1798,2023-09-21 06:30:00,21.85,1,6,30
1799,2023-09-21 06:45:00,21.87,1,6,45
1800,2023-09-21 07:00:00,21.9,1,7,0
1801,2023-09-21 07:15:00,25.11,1,7,15
1802,2023-09-21 07:30:00,25.46,1,7,30
1803,2023-09-21 07:45:00,25.57,1,7,45
1804,2023-09-21 08:00:00,25.29,1,8,0
1805,2023-09-21 08:15:00,34.63,1,8,15
1806,2023-09-21 08:30:00,36.27,1,8,30
1807,2023-09-21 08:45:00,36.35,1,8,45
1808,2023-09-21 12:00:00,57.76,1,12,0
1809,2023-09-21 12:15:00,57.86,1,12,15
1810,2023-09-21 12:30:00,57.98,1,12,30
1811,2023-09-21 12:45:00,57.81,1,12,45
1812,2023-09-21 13:00:00,57.88,1,13,0
1813,2023-09-21 13:15:00,57.84,1,13,15
1814,2023-09-21 13:30:00,57.99,1,13,30
1815,2023-09-21 13:45:00,57.8,1,13,45
1816,2023-09-21 14:00:00,57.92,1,14,0
1817,2023-09-21 14:15:00,57.84,1,14,15
1818,2023-09-21 14:30:00,57.88,1,14,30
1819,2023-09-21 14:45:00,57.88,1,14,45
1820,2023-09-21 15:00:00,57.91,1,15,0
1821,2023-09-21 15:15:00,57.9,1,15,15
1822,2023-09-21 15:30:00,57.74,1,15,30
1823,2023-09-21 15:45:00,57.99,1,15,45
1824,2023-09-21 16:00:00,57.3,1,16,0
1825,2023-09-21 16:15:00,58.52,1,16,15
1826,2023-09-21 16:30:00,57.24,1,16,30
1827,2023-09-21 16:45:00,58.26,1,16,45
1828,2023-09-21 17:00:00,58.08,1,17,0
1829,2023-09-21 17:15:00,51.02,1,17,15
1830,2023-09-21 17:30:00,50.6,1,17,30
1831,2023-09-21 17:45:00,49.93,1,17,45
1832,2023-09-21 18:00:00,50.5,1,18,0
1833,2023-09-21 18:15:00,43.89,1,18,15
1834,2023-09-21 18:30:00,43.6,1,18,30
1835,2023-09-21 18:45:00,42.97,1,18,45
1836,2023-09-21 19:00:00,43.48,1,19,0
1837,2023-09-21 19:15:00,44.07,1,19,15
1838,2023-09-21 19:30:00,43.32,1,19,30
1839,2023-09-21 19:45:00,43.59,1,19,45
1840,2023-09-21 20:00:00,43.15,1,20,0
1841,2023-09-21 20:15:00,37.28,1,20,15
1842,2023-09-21 20:30:00,39.26,1,20,30
1843,2023-09-21 20:45:00,40.0,1,20,45
1844,2023-09-21 21:00:00,38.27,1,21,0
1845,2023-09-21 21:15:00,29.05,1,21,15
1846,2023-09-21 21:30:00,29.18,1,21,30
1847,2023-09-21 21:45:00,29.03,1,21,45
1848,2023-09-21 22:00:00,28.4,1,22,0
1849,2023-09-21 22:15:00,21.91,1,22,15
1850,2023-09-21 22:30:00,21.9,1,22,30
1851,2023-09-21 22:45:00,21.78,1,22,45
1852,2023-09-21 23:00:00,21.21,1,23,0
1853,2023-09-21 23:15:00,14.64,1,23,15
1854,2023-09-21 23:30:00,14.68,1,23,30
1855,2023-09-21 23:45:00,14.68,1,23,45
1856,2023-09-22 00:00:00,14.7,1,0,0
1857,2023-09-22 00:15:00,7.4,1,0,15
1858,2023-09-22 00:30:00,7.52,1,0,30
1859,2023-09-22 00:45:00,7.49,1,0,45
1860,2023-09-22 01:00:00,7.39,1,1,0
1861,2023-09-22 01:15:00,7.62,1,1,15
1862,2023-09-22 01:30:00,7.47,1,1,30
1863,2023-09-22 01:45:00,7.37,1,1,45
1864,2023-09-22 02:00:00,7.55,1,2,0
1865,2023-09-22 02:15:00,7.52,1,2,15
1866,2023-09-22 02:30:00,7.42,1,2,30
1867,2023-09-22 02:45:00,7.43,1,2,45
1868,2023-09-22 03:00:00,7.62,1,3,0
1869,2023-09-22 03:15:00,7.51,1,3,15
1870,2023-09-22 03:30:00,7.43,1,3,30
1871,2023-09-22 03:45:00,7.58,1,3,45
1872,2023-09-22 04:00:00,8.05,1,4,0
1873,2023-09-22 04:15:00,14.56,1,4,15
1874,2023-09-22 04:30:00,14.81,1,4,30
1875,2023-09-22 04:45:00,14.71,1,4,45
1876,2023-09-22 05:00:00,15.21,1,5,0
1877,2023-09-22 05:15:00,21.89,1,5,15
1878,2023-09-22 05:30:00,21.89,1,5,30
1879,2023-09-22 05:45:00,21.7,1,5,45
1880,2023-09-22 06:00:00,22.08,1,6,0
1881,2023-09-22 06:15:00,21.87,1,6,15
1882,2023-09-22 06:30:00,21.76,1,6,30
1883,2023-09-22 06:45:00,21.99,1,6,45
1884,2023-09-22 07:00:00,21.92,1,7,0
1885,2023-09-22 07:15:00,23.12,1,7,15
1886,2023-09-22 07:30:00,22.88,1,7,30
1887,2023-09-22 07:45:00,23.9,1,7,45
1888,2023-09-22 08:00:00,24.51,1,8,0
1889,2023-09-22 08:15:00,36.16,1,8,15
1890,2023-09-22 08:30:00,36.37,1,8,30
1891,2023-09-22 08:45:00,36.16,1,8,45
1892,2023-09-22 09:00:00,39.09,1,9,0
1893,2023-09-22 09:15:00,50.73,1,9,15
1894,2023-09-22 09:30:00,50.52,1,9,30
1895,2023-09-22 09:45:00,50.99,1,9,45
1896,2023-09-22 10:00:00,50.51,1,10,0
1897,2023-09-22 10:15:00,55.29,1,10,15
1898,2023-09-22 10:30:00,56.08,1,10,30
1899,2023-09-22 10:45:00,56.05,1,10,45
1900,2023-09-22 11:00:00,54.48,1,11,0
1901,2023-09-22 11:15:00,58.47,1,11,15
1902,2023-09-22 11:30:00,56.52,1,11,30
1903,2023-09-22 11:45:00,59.15,1,11,45
1904,2023-09-22 12:00:00,57.77,1,12,0
1905,2023-09-22 12:15:00,57.9,1,12,15
1906,2023-09-22 12:30:00,45.4,1,12,30
1907,2023-09-22 12:45:00,70.59,1,12,45
1908,2023-09-22 13:00:00,57.73,1,13,0
1909,2023-09-22 13:15:00,57.98,1,13,15
1910,2023-09-22 13:30:00,57.9,1,13,30
1911,2023-09-22 13:45:00,57.81,1,13,45
1912,2023-09-22 14:00:00,57.96,1,14,0
1913,2023-09-22 14:15:00,57.88,1,14,15
1914,2023-09-22 14:30:00,57.78,1,14,30
1915,2023-09-22 14:45:00,58.03,1,14,45
1916,2023-09-22 15:00:00,57.87,1,15,0
1917,2023-09-22 15:15:00,57.75,1,15,15
1918,2023-09-22 15:30:00,57.97,1,15,30
1919,2023-09-22 15:45:00,57.91,1,15,45
1920,2023-09-22 16:00:00,57.82,1,16,0
1921,2023-09-22 16:15:00,57.96,1,16,15
1922,2023-09-22 16:30:00,56.87,1,16,30
1923,2023-09-22 16:45:00,58.88,1,16,45
1924,2023-09-22 17:00:00,57.73,1,17,0
1925,2023-09-22 17:15:00,50.49,1,17,15
1926,2023-09-22 17:30:00,51.13,1,17,30
1927,2023-09-22 17:45:00,50.79,1,17,45
1928,2023-09-22 18:00:00,50.7,1,18,0
1929,2023-09-22 18:15:00,44.42,1,18,15
1930,2023-09-22 18:30:00,43.65,1,18,30
1931,2023-09-22 18:45:00,45.18,1,18,45
1932,2023-09-22 19:00:00,44.28,1,19,0
1933,2023-09-22 19:15:00,43.31,1,19,15
1934,2023-09-22 19:30:00,43.79,1,19,30
1935,2023-09-22 19:45:00,43.44,1,19,45
1936,2023-09-22 20:00:00,42.79,1,20,0
1937,2023-09-22 20:15:00,41.89,1,20,15
1938,2023-09-22 20:30:00,39.11,1,20,30
1939,2023-09-22 20:45:00,37.68,1,20,45
1940,2023-09-22 21:00:00,38.96,1,21,0
1941,2023-09-22 21:15:00,29.47,1,21,15
1942,2023-09-22 21:30:00,29.21,1,21,30
1943,2023-09-22 21:45:00,29.08,1,21,45
1944,2023-09-22 22:00:00,29.05,1,22,0
1945,2023-09-22 22:15:00,22.27,1,22,15
1946,2023-09-22 22:30:00,21.61,1,22,30
1947,2023-09-22 22:45:00,22.23,1,22,45
1948,2023-09-22 23:00:00,21.85,1,23,0
1949,2023-09-22 23:15:00,14.96,1,23,15
1950,2023-09-22 23:30:00,14.78,1,23,30
1951,2023-09-22 23:45:00,14.71,1,23,45
1952,2023-09-23 00:00:00,14.4,0,0,0
1953,2023-09-23 00:15:00,7.44,0,0,15
1954,2023-09-23 00:30:00,7.47,0,0,30
1955,2023-09-23 00:45:00,7.49,0,0,45
1956,2023-09-23 01:00:00,7.52,0,1,0
1957,2023-09-23 01:15:00,7.45,0,1,15
1958,2023-09-23 01:30:00,7.47,0,1,30
1959,2023-09-23 01:45:00,7.48,0,1,45
1960,2023-09-23 02:00:00,7.5,0,2,0
1961,2023-09-23 02:15:00,7.49,0,2,15
1962,2023-09-23 02:30:00,7.45,0,2,30
1963,2023-09-23 02:45:00,7.48,0,2,45
1964,2023-09-23 03:00:00,7.5,0,3,0
1965,2023-09-23 03:15:00,7.51,0,3,15
1966,2023-09-23 03:30:00,7.45,0,3,30
1967,2023-09-23 03:45:00,7.47,0,3,45
1968,2023-09-23 04:00:00,7.48,0,4,0
1969,2023-09-23 04:15:00,7.5,0,4,15
1970,2023-09-23 04:30:00,7.5,0,4,30
1971,2023-09-23 04:45:00,7.44,0,4,45
1972,2023-09-23 05:00:00,7.48,0,5,0
1973,2023-09-23 05:15:00,7.5,0,5,15
1974,2023-09-23 05:30:00,7.51,0,5,30
1975,2023-09-23 05:45:00,7.47,0,5,45
1976,2023-09-23 06:00:00,7.46,0,6,0
1977,2023-09-23 06:15:00,7.49,0,6,15
1978,2023-09-23 06:30:00,7.52,0,6,30
1979,2023-09-23 06:45:00,7.53,0,6,45
1980,2023-09-23 07:00:00,7.44,0,7,0
1981,2023-09-23 07:15:00,7.5,0,7,15
1982,2023-09-23 07:30:00,7.5,0,7,30
1983,2023-09-23 07:45:00,7.52,0,7,45
1984,2023-09-23 08:00:00,7.47,0,8,0
1985,2023-09-23 08:15:00,7.46,0,8,15
1986,2023-09-23 08:30:00,7.47,0,8,30
1987,2023-09-23 08:45:00,7.51,0,8,45
1988,2023-09-23 09:00:00,7.52,0,9,0
1989,2023-09-23 09:15:00,7.43,0,9,15
1990,2023-09-23 09:30:00,7.47,0,9,30
1991,2023-09-23 09:45:00,7.5,0,9,45
1992,2023-09-23 10:00:00,7.41,0,10,0
1993,2023-09-23 10:15:00,7.58,0,10,15
1994,2023-09-23 10:30:00,7.44,0,10,30
1995,2023-09-23 10:45:00,7.37,0,10,45
1996,2023-09-23 11:00:00,7.64,0,11,0
1997,2023-09-23 11:15:00,7.51,0,11,15
1998,2023-09-23 11:30:00,7.43,0,11,30
1999,2023-09-23 11:45:00,7.48,0,11,45
2000,2023-09-23 12:00:00,7.28,0,12,0
2001,2023-09-23 12:15:00,7.61,0,12,15
2002,2023-09-23 12:30:00,7.48,0,12,30
2003,2023-09-23 12:45:00,7.56,0,12,45
2004,2023-09-23 13:00:00,7.47,0,13,0
2005,2023-09-23 13:15:00,7.51,0,13,15
2006,2023-09-23 13:30:00,7.52,0,13,30
2007,2023-09-23 13:45:00,7.44,0,13,45
2008,2023-09-23 14:00:00,7.39,0,14,0
2009,2023-09-23 14:15:00,7.46,0,14,15
2010,2023-09-23 14:30:00,7.63,0,14,30
2011,2023-09-23 14:45:00,7.38,0,14,45
2012,2023-09-23 15:00:00,7.55,0,15,0
2013,2023-09-23 15:15:00,7.47,0,15,15
2014,2023-09-23 15:30:00,7.42,0,15,30
2015,2023-09-23 15:45:00,7.63,0,15,45
2016,2023-09-23 16:00:00,7.42,0,16,0
2017,2023-09-23 16:15:00,7.49,0,16,15
2018,2023-09-23 16:30:00,7.49,0,16,30
2019,2023-09-23 16:45:00,7.5,0,16,45
2020,2023-09-23 17:00:00,7.48,0,17,0
2021,2023-09-23 17:15:00,7.46,0,17,15
2022,2023-09-23 17:30:00,7.48,0,17,30
2023,2023-09-23 17:45:00,7.5,0,17,45
2024,2023-09-23 18:00:00,7.54,0,18,0
2025,2023-09-23 18:15:00,7.42,0,18,15
2026,2023-09-23 18:30:00,7.48,0,18,30
2027,2023-09-23 18:45:00,7.48,0,18,45
2028,2023-09-23 19:00:00,7.51,0,19,0
2029,2023-09-23 19:15:00,7.48,0,19,15
2030,2023-09-23 19:30:00,7.46,0,19,30
2031,2023-09-23 19:45:00,7.46,0,19,45
2032,2023-09-23 20:00:00,7.52,0,20,0
2033,2023-09-23 20:15:00,7.52,0,20,15
2034,2023-09-23 20:30:00,7.4,0,20,30
2035,2023-09-23 20:45:00,7.49,0,20,45
2036,2023-09-23 21:00:00,7.5,0,21,0
2037,2023-09-23 21:15:00,7.51,0,21,15
2038,2023-09-23 21:30:00,7.48,0,21,30
2039,2023-09-23 21:45:00,7.45,0,21,45
2040,2023-09-23 22:00:00,7.47,0,22,0
2041,2023-09-23 22:15:00,7.29,0,22,15
2042,2023-09-23 22:30:00,7.73,0,22,30
2043,2023-09-23 22:45:00,7.42,0,22,45
2044,2023-09-23 23:00:00,7.49,0,23,0
2045,2023-09-23 23:15:00,7.5,0,23,15
2046,2023-09-23 23:30:00,7.51,0,23,30
2047,2023-09-23 23:45:00,7.47,0,23,45
2048,2023-09-24 00:00:00,7.47,0,0,0
2049,2023-09-24 00:15:00,7.45,0,0,15
2050,2023-09-24 00:30:00,7.48,0,0,30
2051,2023-09-24 00:45:00,7.53,0,0,45
2052,2023-09-24 01:00:00,7.43,0,1,0
2053,2023-09-24 01:15:00,7.49,0,1,15
2054,2023-09-24 01:30:00,7.5,0,1,30
2055,2023-09-24 01:45:00,7.51,0,1,45
2056,2023-09-24 02:00:00,7.48,0,2,0
2057,2023-09-24 02:15:00,7.45,0,2,15
2058,2023-09-24 02:30:00,7.48,0,2,30
2059,2023-09-24 02:45:00,7.48,0,2,45
2060,2023-09-24 03:00:00,7.51,0,3,0
2061,2023-09-24 03:15:00,7.44,0,3,15
2062,2023-09-24 03:30:00,7.48,0,3,30
2063,2023-09-24 03:45:00,7.49,0,3,45
2064,2023-09-24 04:00:00,7.51,0,4,0
2065,2023-09-24 04:15:00,7.47,0,4,15
2066,2023-09-24 04:30:00,7.45,0,4,30
2067,2023-09-24 04:45:00,7.47,0,4,45
2068,2023-09-24 05:00:00,7.49,0,5,0
2069,2023-09-24 05:15:00,7.41,0,5,15
2070,2023-09-24 05:30:00,7.54,0,5,30
2071,2023-09-24 05:45:00,7.48,0,5,45
2072,2023-09-24 06:00:00,7.48,0,6,0
2073,2023-09-24 06:15:00,7.5,0,6,15
2074,2023-09-24 06:30:00,7.48,0,6,30
2075,2023-09-24 06:45:00,7.44,0,6,45
2076,2023-09-24 07:00:00,7.46,0,7,0
2077,2023-09-24 07:15:00,7.5,0,7,15
2078,2023-09-24 07:30:00,7.51,0,7,30
2079,2023-09-24 07:45:00,7.45,0,7,45
2080,2023-09-24 08:00:00,7.47,0,8,0
2081,2023-09-24 08:15:00,7.49,0,8,15
2082,2023-09-24 08:30:00,7.51,0,8,30
2083,2023-09-24 08:45:00,7.48,0,8,45
2084,2023-09-24 09:00:00,7.43,0,9,0
2085,2023-09-24 09:15:00,7.48,0,9,15
2086,2023-09-24 09:30:00,7.5,0,9,30
2087,2023-09-24 09:45:00,7.51,0,9,45
2088,2023-09-24 10:00:00,7.45,0,10,0
2089,2023-09-24 10:15:00,7.49,0,10,15
2090,2023-09-24 10:30:00,7.46,0,10,30
2091,2023-09-24 10:45:00,7.52,0,10,45
2092,2023-09-24 11:00:00,7.49,0,11,0
2093,2023-09-24 11:15:00,7.43,0,11,15
2094,2023-09-24 11:30:00,7.49,0,11,30
2095,2023-09-24 11:45:00,7.5,0,11,45
2096,2023-09-24 12:00:00,7.51,0,12,0
2097,2023-09-24 12:15:00,7.46,0,12,15
2098,2023-09-24 12:30:00,7.46,0,12,30
2099,2023-09-24 12:45:00,7.49,0,12,45
2100,2023-09-24 13:00:00,7.5,0,13,0
2101,2023-09-24 13:15:00,7.49,0,13,15
2102,2023-09-24 13:30:00,7.45,0,13,30
2103,2023-09-24 13:45:00,7.47,0,13,45
2104,2023-09-24 14:00:00,7.52,0,14,0
2105,2023-09-24 14:15:00,7.5,0,14,15
2106,2023-09-24 14:30:00,7.47,0,14,30
2107,2023-09-24 14:45:00,7.49,0,14,45
2108,2023-09-24 15:00:00,7.45,0,15,0
2109,2023-09-24 15:15:00,7.53,0,15,15
2110,2023-09-24 15:30:00,7.49,0,15,30
2111,2023-09-24 15:45:00,7.45,0,15,45
2112,2023-09-24 16:00:00,7.49,0,16,0
2113,2023-09-24 16:15:00,7.51,0,16,15
2114,2023-09-24 16:30:00,7.52,0,16,30
2115,2023-09-24 16:45:00,7.44,0,16,45
2116,2023-09-24 17:00:00,7.49,0,17,0
2117,2023-09-24 17:15:00,7.48,0,17,15
2118,2023-09-24 17:30:00,7.52,0,17,30
2119,2023-09-24 17:45:00,7.49,0,17,45
2120,2023-09-24 18:00:00,7.47,0,18,0
2121,2023-09-24 18:15:00,7.48,0,18,15
2122,2023-09-24 18:30:00,7.49,0,18,30
2123,2023-09-24 18:45:00,7.51,0,18,45
2124,2023-09-24 19:00:00,7.45,0,19,0
2125,2023-09-24 19:15:00,7.48,0,19,15
2126,2023-09-24 19:30:00,7.53,0,19,30
2127,2023-09-24 19:45:00,7.54,0,19,45
2128,2023-09-24 20:00:00,7.52,0,20,0
2129,2023-09-24 20:15:00,7.46,0,20,15
2130,2023-09-24 20:30:00,7.49,0,20,30
2131,2023-09-24 20:45:00,7.47,0,20,45
2132,2023-09-24 21:00:00,7.51,0,21,0
2133,2023-09-24 21:15:00,7.47,0,21,15
2134,2023-09-24 21:30:00,7.47,0,21,30
2135,2023-09-24 21:45:00,7.5,0,21,45
2136,2023-09-24 22:00:00,7.52,0,22,0
2137,2023-09-24 22:15:00,7.48,0,22,15
2138,2023-09-24 22:30:00,7.45,0,22,30
2139,2023-09-24 22:45:00,7.47,0,22,45
2140,2023-09-24 23:00:00,7.47,0,23,0
2141,2023-09-24 23:15:00,7.53,0,23,15
2142,2023-09-24 23:30:00,7.45,0,23,30
2143,2023-09-24 23:45:00,7.48,0,23,45
2144,2023-09-25 00:00:00,7.48,1,0,0
2145,2023-09-25 00:15:00,7.52,1,0,15
2146,2023-09-25 00:30:00,7.48,1,0,30
2147,2023-09-25 00:45:00,7.44,1,0,45
2148,2023-09-25 01:00:00,7.49,1,1,0
2149,2023-09-25 01:15:00,7.47,1,1,15
2150,2023-09-25 01:30:00,7.53,1,1,30
2151,2023-09-25 01:45:00,7.45,1,1,45
2152,2023-09-25 02:00:00,7.49,1,2,0
2153,2023-09-25 02:15:00,7.47,1,2,15
2154,2023-09-25 02:30:00,7.51,1,2,30
2155,2023-09-25 02:45:00,7.5,1,2,45
2156,2023-09-25 10:15:00,53.61,1,10,15
2157,2023-09-25 10:30:00,52.63,1,10,30
2158,2023-09-25 10:45:00,51.53,1,10,45
2159,2023-09-25 11:00:00,54.99,1,11,0
2160,2023-09-25 11:15:00,57.58,1,11,15
2161,2023-09-25 03:00:00,7.44,1,3,0
2162,2023-09-25 03:15:00,7.47,1,3,15
2163,2023-09-25 11:30:00,57.09,1,11,30
2164,2023-09-25 11:45:00,58.61,1,11,45
2165,2023-09-25 12:00:00,57.85,1,12,0
2166,2023-09-25 12:15:00,58.08,1,12,15
2167,2023-09-25 12:30:00,57.9,1,12,30
2168,2023-09-25 12:45:00,57.93,1,12,45
2169,2023-09-25 13:00:00,57.94,1,13,0
2170,2023-09-25 13:15:00,57.77,1,13,15
2171,2023-09-25 13:30:00,57.88,1,13,30
2172,2023-09-25 13:45:00,58.03,1,13,45
2173,2023-09-25 14:00:00,57.8,1,14,0
2174,2023-09-25 14:15:00,57.83,1,14,15
2175,2023-09-25 14:30:00,57.89,1,14,30
2176,2023-09-25 14:45:00,57.9,1,14,45
2177,2023-09-25 15:00:00,57.92,1,15,0
2178,2023-09-25 15:15:00,57.85,1,15,15
2179,2023-09-25 15:30:00,57.87,1,15,30
2180,2023-09-25 15:45:00,57.89,1,15,45
2181,2023-09-25 16:00:00,57.93,1,16,0
2182,2023-09-25 16:15:00,57.9,1,16,15
2183,2023-09-25 16:30:00,57.63,1,16,30
2184,2023-09-25 16:45:00,57.99,1,16,45
2185,2023-09-25 17:00:00,57.99,1,17,0
